actual_value,lr_predicted_value,rf_predicted_value
0.92,0.872278952368454,0.9071133560801458
5.00001,4.0272681856684756,4.897201683823551
0.821,0.7518719087045653,1.0889198556692556
1.322,2.379564026539427,2.066268417487658
0.529,0.8723139230942678,0.6290441269286
5.00001,2.6990969237116005,3.3736529478805597
1.825,2.1171488700503716,1.824609262251998
1.927,2.4050472739436657,1.8337451735172854
0.999,0.9527257772178501,1.096217667941283
1.096,1.6206366535676935,1.0860994636716221
2.432,2.8243548663330458,2.473414089109175
3.191,2.584990429747201,2.7145930640223876
2.708,2.492145917175378,2.794145086791267
1.625,2.1573384544742638,2.24070705370805
0.906,0.34145669384615474,0.8425547275927265
2.368,2.219253468370269,2.226804700385937
2.445,2.8662903363393397,2.558048202002132
0.908,1.3189505164168196,1.1232065714220976
2.283,2.6134626598074533,3.8357559720015746
2.282,2.303558015673218,1.9652846113402058
1.636,2.0963817017097455,1.7774201300320032
2.243,1.8257111406458577,2.2587348374428378
2.145,1.7725367714146358,1.6226234846003902
0.816,1.6272111158683202,1.2314574598269024
0.705,0.5110271195127112,0.8639395077720207
5.00001,2.528830614138279,4.053452152417024
3.091,1.6019103292667225,1.7835842250721197
3.197,3.266299912004179,3.3369333335661406
3.156,3.286538955992711,3.307262467433188
2.25,2.208170414965238,1.970395257375593
2.952,1.733314472453472,1.6897613557770317
4.116,3.295619311476429,3.7634540289223977
1.348,2.22251193651077,1.6991137888905874
3.415,3.1737443582568687,2.9458479101008894
3.512,3.4033627004479072,3.70353325321792
0.45,1.304745344931355,0.9301136993185192
5.00001,2.1401731314312116,3.342826142509422
3.491,3.2311013711018077,3.7151403823715516
1.794,1.691094279749258,1.5606121647750342
1.707,2.0630916068895715,1.759966314264574
5.00001,4.571598778927417,4.954867646751025
2.111,1.5925419680984376,1.8965870571229473
2.207,2.8695629750491136,2.836135218528633
0.934,0.8920457077450621,1.1386213226714381
3.524,3.25584680749008,3.490488283523507
2.0,1.2128081458953233,1.2117480425119345
0.283,2.305100535041234,1.4054914244925554
1.83,2.72950914930032,2.5107750612273345
0.55,0.747934202220911,0.9536442540669721
1.909,2.1022096110310002,2.1666688737828057
1.967,2.435996129670592,2.4273393397168026
2.154,2.040094768055887,1.8315026767976417
5.00001,3.210084654513466,4.403762621617494
3.152,2.664606458082865,2.459989068813938
1.354,1.9093247661109984,2.0125329873637785
1.543,1.6228600396820667,1.598685561862916
1.31,2.24739185350883,1.7407894865634554
1.784,2.105824110555794,2.3273495140596663
0.72,2.1299569992685363,1.5443018786823806
1.11,1.7733285154173117,1.528843392516828
2.434,2.744042337789921,2.6679444519768385
3.457,2.6955591400089887,2.8722835008525074
0.661,1.1823221713564607,1.166957246298206
1.375,1.5464053766364145,1.4243208099425397
1.561,2.305928429931143,1.7260043003309797
1.45,2.0984754071920904,1.7075444207402373
1.268,1.904703698549696,1.5237706682857342
2.09,1.8769108465379247,1.7110318655655161
0.561,-1.0308269106651125,0.9114685801452622
2.25,1.3376461218000628,2.4361352649228456
4.469,2.4401480775984368,3.519830840774378
0.656,0.3270588987362686,0.969834799644077
1.188,1.458273200297512,1.675208649661393
2.495,2.8292875034858795,2.8253577402831276
0.634,0.8573172139796981,0.8131563498898354
1.162,1.4705211060153047,1.2163134857263393
1.257,1.7653237846864869,1.7084972658996767
1.764,2.814593084574838,2.2053889258546913
0.831,1.1380318466008532,1.2151050153230794
2.56,1.9607816280995252,2.1911109847354107
0.785,1.5480491021640574,1.0840717894446974
1.064,2.2560825156464617,1.6087856522745552
1.405,1.7382015875363734,1.7383195770379671
2.215,2.711384596043729,2.165720689002924
1.991,1.7286853638178385,2.1015706932324716
1.823,2.140038196250778,2.1810199328347517
3.081,2.933002470495005,2.6315714207272634
2.699,2.419879184289236,2.1015008031274975
1.301,1.8675987579009217,1.7304968316918805
1.3,1.8778269429604109,2.2907869554616846
1.057,1.7942009979361373,1.578697968152103
1.638,2.0922526504220826,1.4229019307796278
2.25,3.030085926999469,2.7334910093273197
0.55,2.098442100783643,1.6997554151227812
0.964,1.3947876024470105,1.0515516793944553
1.127,2.044219077479127,1.5067874320613825
2.285,1.9533270591455079,2.280151014826995
1.373,2.0194848738538056,1.8112209005768591
0.934,1.3687957796237527,1.307490925852148
1.766,2.2606396830135296,2.010053320651514
1.144,2.0510757348093946,1.676675193502812
0.755,1.2612141642014976,0.8060967134408892
1.639,2.118966482414656,1.7635380191741237
1.458,1.338704398119198,1.5162899681335358
1.957,3.101817441682307,2.5036372919469345
1.641,1.7426364491395532,1.7650604795727396
1.614,1.9592235024399756,1.4669739796527117
0.579,0.857895587606329,0.609991039852029
3.393,2.427670265220513,2.439577223857198
2.265,1.8405127972658306,1.8987192149992027
2.544,2.257542271024583,2.011612855659694
5.00001,3.7772178126605027,3.9497609516480794
5.00001,2.4783071370541947,2.2946344791689643
3.513,3.633926012592646,3.706133461842667
0.755,0.9199469982827608,0.7228155259109517
1.855,2.0321752259635844,1.9266851221598713
1.742,2.2023787981429805,1.8917254262484682
2.929,2.425316488765752,2.5310793533630305
2.263,2.4830935396617804,2.24983469785797
5.00001,2.4433926894987508,3.526412195453559
3.762,3.644110507040075,4.334187819576947
1.603,2.0793978332317735,1.656150536122045
1.326,1.7293676726066067,1.601535652912893
4.183,3.267313617650011,3.828949048124977
2.25,2.096589000843487,2.0354133994999013
1.425,1.174237638536269,1.4811406819991197
2.763,2.572821266231763,2.4349762459794526
2.375,1.7082719036068852,2.3886448891613647
1.901,2.025506770448203,1.6242961197645556
1.627,0.9837733336935344,1.4375084171204782
1.352,1.045279511091593,1.1089225253229162
2.481,1.62719206298258,1.8999808003996546
1.954,2.2650542172839963,1.954795399191196
1.582,2.131401173936048,1.7488856488852895
2.389,2.756607402730758,2.3061102330420886
4.102,3.3723316526002876,3.7470511858988242
1.683,2.2137372604525822,1.7401410297728435
4.191,2.3192762280258634,2.3406112170936617
1.206,1.9286783894699653,1.415858204458363
1.312,1.303173627440387,1.5794047162396052
1.555,1.7807647784306226,1.8513371011289879
1.181,1.9138058623804142,1.731060711984347
2.289,1.9937182689610822,2.6598764593502167
2.046,2.1752452392928134,1.9268764637397828
1.297,1.2898041992644451,1.2346282786210463
2.16,2.327084304074276,2.1723348918502494
0.933,1.474531741191484,1.2500749732712833
2.125,2.816048733252998,2.282544620767114
0.954,1.3439668211156786,1.2314574598269024
0.786,0.782698859910937,0.8506276339599412
4.0,6.674499726373611,3.2553238328535663
1.362,1.7882145344180174,1.4225702345943247
2.013,2.04005594344067,2.0981661471469812
3.365,3.199481317444601,3.3090664359949136
1.823,2.1789541248102964,1.8161879035401964
2.795,1.7450361976135653,1.5147445456184996
1.048,1.7274652578277099,1.3765919100072517
0.699,1.2276610403519186,0.6290441269286
0.43,1.4630156002557726,1.289336585979277
1.803,2.0481106637134445,1.7214232858269503
0.976,1.596085043752133,1.3464590012839586
2.676,3.272505401981583,3.461877577479403
0.656,1.3644549983868401,0.8644528145289851
2.213,2.3413171287312693,2.1146634796244723
2.345,2.937522085189933,2.9139772837372404
1.054,1.2084949377795624,1.2602413302702764
3.273,1.5607962298150042,1.450071146098506
0.796,1.3114031979254008,0.8131563498898354
1.323,1.2323193024478698,1.1271794515950544
1.94,2.454172186698379,2.4147919608065203
0.932,1.164433060901672,0.8313726944738395
2.52,2.9430283633213605,2.542767635756862
2.583,1.579913452952006,1.2973715375235515
2.902,3.154986062897919,3.1535330553105116
3.469,2.6810042840876065,2.540826033544769
1.014,1.488666850347549,1.0550664321274068
1.88,2.250441504162154,1.94614981772652
0.713,0.6980053932825712,0.8562361265309119
4.45,1.7558281689822977,2.0110506592765747
3.458,2.574091036352307,2.3243683976469622
1.97,2.1344529675259523,1.9365845863306648
1.434,2.054840255309884,1.7354157047749978
2.223,1.9086070531941672,1.893378522257328
1.908,1.8158797493631482,2.0766757903453783
1.569,1.7360840616431261,1.8149594161000477
1.072,1.8266615759714497,1.3765614735876366
2.914,2.327487335305385,2.6593879962091336
2.123,1.50679255779378,1.4790219100179425
2.593,3.1703543201426996,2.850272387635698
4.344,2.445074267692071,4.190105433597917
3.285,2.3823190451021077,3.337171756029583
1.076,1.7107147860606773,1.875792130397685
1.565,1.776910389487334,1.5524615570713696
1.134,1.3893419509146483,1.240015353469603
1.986,1.9232619229882957,2.5568839010969957
0.894,0.9902779100994792,0.9627113748897267
5.00001,3.668178704846568,4.500001314182818
2.651,2.8454138076283826,2.7538825991198377
2.326,3.110314281018404,2.5858900353864276
1.813,2.457845439576147,1.9709118819732045
1.779,3.1164663986667733,2.7618452912372082
3.088,3.15555870906811,3.1927746691767873
2.089,2.7583730408881664,2.5642829169560843
2.181,2.8194284323175154,2.2556945103406965
2.604,3.4343908658237936,3.4793974632354105
0.74,0.7150220582484224,1.1257111777515365
0.875,0.615515304406749,1.053721229055202
2.056,1.9913299568330558,1.6754540951476793
2.317,3.0039542588213237,2.739619786352963
3.092,2.8319949145802354,3.4567752890366434
2.192,1.9545046835710949,2.0061460902639476
2.795,2.4890945755351837,3.1142538422758963
1.306,1.6311162186362367,1.6862730551071303
2.404,3.049588486699264,2.5758349928559245
5.00001,2.4497467829949997,4.168836121460986
3.984,2.785333802815991,3.2993646016736076
1.772,1.898526642513744,1.8702156400662089
4.3,3.0412760927677382,3.2014046395954137
1.458,2.3303309307288345,1.9485628177657912
1.586,2.082802549443066,2.083580601492984
1.576,1.5666342516974652,2.0708744830034638
0.784,1.3720480122772116,0.9449653863362028
0.991,1.3479805486730783,1.131579152067259
0.778,0.9769660231638255,0.8593907033644534
1.003,1.3917492759152523,1.2500749732712833
1.375,1.3575411350557687,1.9686470620747543
0.875,0.7992007995275188,1.032940206375928
0.675,1.2934962466404656,1.5810933642490894
1.908,2.204097929807439,1.9032157523623088
1.462,1.5661514364279725,1.540400708252816
1.182,1.5900153629680958,1.4050257159633475
0.678,0.8247310597552158,0.963039649274375
1.287,1.4544766900485158,1.3027260786696513
2.111,2.477873685275462,2.121184385285617
5.00001,2.0171582131883454,2.5872233499594666
0.62,1.2545906244731384,0.9474762612683384
3.333,3.401090761997594,3.5313889846906124
1.556,1.5951731879440842,1.942005686458714
2.545,2.5646100657382647,2.6289807052361325
1.905,2.3655664425698646,2.0105199542127683
2.374,2.7849465250901773,2.4899659753953456
1.411,2.0389163754135495,1.7620033496491896
2.16,2.527104121156377,2.601097473239854
2.75,2.9282912824761382,2.7922367143100852
3.021,2.507042402083627,2.2450720851034456
5.00001,2.500351715593034,4.232106096901155
4.0,2.9265598026088426,4.373282565521383
5.00001,2.8534891644561853,4.33063756100236
0.953,0.9455456263966937,0.8385595124495062
1.036,1.0447182010494487,1.1183598855179657
3.179,2.6744580239253324,2.8630334915549907
0.652,0.7652240326503374,0.6146644832229361
1.521,2.332442789909855,2.0899315743028946
1.896,2.3595877790919104,1.9546539669625125
2.778,3.2839613893467003,3.044966260614855
2.024,2.2492684420371774,1.8892846117307414
0.534,0.6299457061240403,0.7196377719002566
1.227,1.5498283405784932,1.3627177176118912
1.731,2.30025505356771,1.8763397765980392
2.705,2.918864699329248,2.5989466185739656
3.213,2.5179069889877184,2.205077419246188
1.085,1.5704573697772588,1.1970870352043885
1.838,3.3737396416674414,3.0116308450757185
1.089,1.804291760723693,1.4676149910913003
0.936,0.7348992608312983,1.3345055206760217
2.688,1.7547446071696626,1.867182280069176
1.569,1.8236428768659039,1.263284352328003
1.827,2.316481411224231,1.8953991625663835
1.503,1.8307804076042373,1.0708025602764315
0.87,1.749089620870194,1.1620992475778253
1.094,1.2047113325321916,1.3590078326416672
4.167,0.9165853289424675,1.6051338580146535
1.625,2.50744125017561,2.178145535606613
2.181,2.8943504582084856,2.807436103911827
1.297,1.9102010471747093,1.472828747531534
2.438,2.0658246587877613,1.665439274874167
0.675,1.0523734886036493,0.9966494766839965
0.69,1.3399577007419836,0.9325942074598085
0.875,1.0598640160375083,0.9624699235680968
1.935,1.9844162907029812,1.6070187711159767
1.779,2.3114892244234824,1.9707234178113249
1.738,2.4576678665468705,2.0670574140856544
1.651,2.154260925875903,1.7096040703783097
1.727,1.8350244609530009,1.8096326631061077
1.539,1.5637724498414158,1.6057425116941595
4.291,2.6529671715910794,3.1562348072244406
3.2,1.9983644612340186,2.1592665734217165
1.563,1.7855171870028315,1.3437120386870092
0.703,1.2114290757564206,1.0889466616956036
1.207,1.6753233321830123,1.295836641389954
0.969,1.276374366444223,1.259749218520082
0.689,0.605380804023504,0.7130879134392077
0.741,1.193105308607855,0.8060967134408892
1.375,1.167809706593026,1.8652317052334937
1.682,1.7962717079086588,2.0365580961445495
1.858,2.560352684734454,2.4664008363850773
1.885,2.0604790312429415,2.0643025660050434
1.714,1.6485482230092003,1.5158027086335641
0.839,0.6652854707157658,1.054551803438037
1.875,3.2250677708380735,2.8966954958127
2.672,2.827561857426204,2.546713606038303
2.074,2.9127837125357203,3.341388638023309
1.92,2.0091640313224772,1.9367957857620897
3.44,2.9778183349211815,3.319245162072465
1.523,1.0825586606840574,1.6477376086829363
3.083,2.492072326158251,2.3193884079850577
5.00001,5.751460404783266,4.9634051237507535
1.222,1.5791233379926979,1.4135010865090276
2.8,2.2805239178572236,2.0526569750255375
3.694,3.034556052931805,3.6212691838933786
1.232,1.682115506724216,1.5976727845524883
4.0,2.792835728321201,3.8301217458965966
0.595,1.2429880831861766,0.6866090833627849
1.655,2.295828574757074,2.3953371306531026
2.154,2.178322534748524,2.0712959531712993
2.433,2.7302202466661427,2.6448072392587507
0.604,0.8079329562995312,0.8628849400018593
0.981,0.7930090602214577,1.1814953829005312
2.356,2.891397354352762,2.1568257264437474
3.875,3.6858385445168906,3.381811213504668
5.00001,3.042570779055133,3.262758046826852
2.341,2.7827377778924145,2.306979623407568
0.88,1.4784483488060047,1.170207389107199
3.521,2.383603895664912,2.543791268079307
1.398,1.873678074185058,1.4376569312526726
1.5,1.5672756349691,1.4589743315243127
2.117,2.0380177589389348,2.0650693219358076
1.597,1.4740634335768164,1.4256870904710635
4.419,3.305691151023453,3.898350581393315
2.453,2.7226328128332042,2.5755097911266343
0.75,0.9036972945739308,1.4546365972785749
1.01,1.6188200902747383,1.3881677475231595
0.942,1.5108350950247527,1.2000447217825618
1.792,2.264166659404964,2.036428202476551
2.33,2.602138304870472,2.3636072475022574
2.563,1.9412943225987647,2.809689483503901
2.662,2.4958538930577276,2.3893750372412343
2.218,2.5799511929059165,2.534800967620752
1.576,1.655306200486912,1.5677460204736535
2.308,2.411606202676751,1.4001034164839197
1.072,0.2274143637377577,0.929028968756633
0.498,0.8045463884211728,0.902155373511678
5.00001,5.305733625385059,4.965554959124904
1.469,2.52093370309246,1.950421682454971
0.687,1.3245320033763122,1.2080945493077322
2.536,2.633518371878317,2.392400536366705
0.618,1.409718525311547,1.2532757370676373
3.167,1.6709729995977867,2.091201779258063
1.168,1.3839290680539875,1.2348372669349026
3.899,3.50130136181275,3.6924691593973127
3.301,2.9526827421721507,2.9975128633084034
1.431,2.0469651154676285,1.9405537564682118
1.086,0.8031157115908272,0.902155373511678
1.876,2.5504662711628185,1.8147126554821988
0.525,0.8931049598170304,1.6038176260623218
1.714,1.8172686331269006,1.8043689557400153
1.339,1.5106461793159909,1.318938827891006
1.852,2.1453054520937584,1.6481268166486158
0.629,0.2928931396623753,0.8160633834328125
1.424,2.014147024553985,1.7050886455220253
2.361,1.6387311697270377,1.8126125110028417
1.134,0.8616966109746258,1.0407597345443473
2.256,2.1429244464699693,1.8398282997645137
1.958,2.3462388562819356,2.2034293404644516
0.623,1.3389920718321946,0.9474762612683384
2.541,2.1658968935517464,2.2450077513865785
2.086,2.0936986996056604,2.108591251193697
1.965,1.7656030722999674,1.7502828846958258
1.64,1.3641050448956094,1.789118699790583
0.7,1.2739968175179754,1.4523812658006872
1.775,2.0198782404021145,1.667612826041542
0.769,1.9015196151505762,1.1486051299945417
1.702,1.105865091054845,1.1006404693529839
1.722,3.2836178958052713,3.8979282465676466
3.569,2.735320645755529,3.0392586672379722
2.941,2.5810705154858837,2.101952707515889
3.783,3.557919008902047,3.611954799759647
3.074,2.2736984734544947,2.8789780164730048
3.359,3.0681727567197896,3.3846706986376955
2.5,2.1626455543801484,1.9326802709314106
2.479,2.111402961581476,1.9194238822586729
3.612,3.4154078786277395,3.3760076579020137
1.094,2.13754692641956,1.3020809935449074
1.221,0.8851477601254132,1.126779774059048
1.108,1.5716265597719996,1.2881353885642302
1.607,1.556587284077267,1.5337595440395424
2.458,2.1125916369037654,1.790989951036561
1.048,1.6714503767387257,1.4420808014268724
0.953,1.5454707588011871,1.413721693803323
1.346,2.82085638538112,1.7296891992398569
2.601,2.376297368893532,2.4775945039301748
0.795,0.6320273676830368,0.8867704511869564
0.926,1.3636903011186376,1.4022186748732026
3.257,2.3565796370201895,2.289264717158081
1.021,1.5162253359350402,1.5603210441062123
2.641,2.8094914333151806,2.826817804540472
1.067,1.681994118748662,1.6290857617305443
0.477,0.9423297645598296,0.609991039852029
5.00001,2.409795134560831,4.2273379515225065
1.058,1.6456316035728449,1.8252724354910452
0.905,1.1385686495159248,1.049660005143854
1.821,2.305619576634335,1.9717687173963028
1.207,2.1022419435550503,1.827211611939661
1.269,1.2877820379739475,1.3734508077608532
1.516,1.7289833792087848,1.604607398874004
2.027,2.0469946033063025,2.0958083859632266
0.973,1.9993769407402482,1.4873709440715748
1.908,2.7299947995862155,3.2082997019686257
1.02,1.0396150600964376,1.2000158908127434
2.232,3.0121490002994875,2.301431059548694
3.514,2.869758184471337,3.1594633473960725
1.531,1.824059986987443,1.8787853708645892
0.608,0.4848600001850798,0.8060967134408892
2.167,2.359061885270819,2.8368612189705233
1.03,1.2782649015979857,1.1249538478528465
3.167,1.8470923204783105,1.5403099287938369
2.901,2.764281702169427,3.146910407138504
1.364,1.5192957593250043,1.6067364063120513
2.227,2.000114171804718,1.8493601594880271
2.185,2.2829190514242015,1.826267593091696
5.00001,3.6155221672354187,4.62345260585874
1.1,1.1248859367644641,1.1245007124715451
0.797,1.7217386030282853,1.3010707553362053
1.523,2.2787795665176844,1.7214232858269503
2.227,2.479769809677286,2.0559239341975664
0.875,2.0217496478841,2.1604831200639696
1.125,0.9328759584842246,1.33292393262492
0.639,0.9036889752673929,1.0292780125041203
1.196,1.4019318035497577,1.3514608249860884
1.833,2.0645201566676192,1.7620033496491896
1.125,1.4095949030125254,1.874139948419098
2.385,1.9228721320351951,2.0850942683482607
4.188,2.627270145899672,3.945636682357941
0.485,1.4886006699726124,1.1365550700554004
4.0,2.929778631462497,4.280088112696247
1.911,1.7440681290162345,1.5039356188095285
2.85,2.001742004122441,2.0598137664981246
2.872,3.4561131507342537,4.013055231928063
2.14,2.063923471798411,2.0771247851202803
1.457,2.067324307948141,1.6501240887833502
2.943,3.275886019331324,3.1599031097716024
3.815,2.5355329495593537,4.111087103294085
0.873,0.5306705200929898,0.8635347880327356
2.649,2.9413841056152634,2.9705407920512363
2.38,1.9346202703213606,2.2142975905819013
2.038,1.6312943755375144,1.5942188539303062
1.92,2.0939961723218374,1.8343056707810428
1.126,1.5122782846364515,1.373550847125346
0.516,0.3643083868312402,1.0143767988210397
3.647,3.3237188680179486,3.8469215208470247
1.79,1.997228705644602,1.7841375577703793
3.28,3.607192629492708,3.854805486119643
2.318,2.5051008620000843,2.440397734558423
4.206,3.4358890616457742,3.7705812845925415
2.1,1.5888817719704207,1.853739312184543
1.872,2.614075615014926,2.535963030487246
3.334,3.211157192571193,3.320425087145332
0.477,0.8098630383277268,0.609991039852029
1.205,0.7753545729169389,1.0522037528308708
2.042,2.266418634850943,2.108941734217236
0.843,0.925600180711811,1.0226672787040503
2.738,2.4270232670584946,2.352680781131319
0.762,1.1702596101708949,1.0982153475360346
5.00001,2.5842324370908543,4.172792745990964
2.216,2.6441798944804944,2.3226275849082088
2.125,2.2699098770750084,1.8057979908283142
2.803,3.0507441602159417,2.9743339071084147
0.993,1.6305877861969549,1.367202363443561
3.518,2.958586010854866,3.4125903764254333
5.00001,3.5859457169785287,4.826292855503727
2.861,2.8018209687563953,2.549380543905058
0.551,0.6530506111099328,0.8842155548031218
1.397,2.087043601314477,1.7638190549800685
0.469,0.8746620977204458,0.659593287163203
1.567,2.0385185808803143,1.7304968316918805
1.903,1.787195921992101,1.8429006649237083
2.221,2.1949488647105397,2.1192259271714757
2.905,2.5457178925030703,2.560219457164389
0.825,1.4156123907849434,1.1435588350424384
1.288,1.4610449209491776,1.4208443330920408
0.958,1.2036029046852192,1.3565485390562466
1.923,2.675197475761287,2.7052806730385273
3.318,3.9105719061174824,4.093915550921627
1.604,1.9430209117731252,1.5277285495320327
2.438,1.9722581906739975,1.9220803730516856
2.56,2.5459437086995464,2.098503349338335
0.71,0.823905294161392,0.9925491173469326
1.317,1.902403882043295,1.6392705215789436
2.225,1.9955191880749084,2.691711818217013
1.996,2.0437754286998455,1.9413691736538365
2.742,2.604531891465925,2.2581440435035485
1.571,1.8461679029698956,1.7214232858269503
1.825,2.051695589209203,2.1606721548608254
3.25,1.9419724160418355,1.8007190990932478
1.752,2.039369894606658,1.7214232858269503
4.974,2.2360484617958107,3.6585794187619545
2.707,2.7472849829316672,2.7287016310747934
0.934,0.7890810669015309,1.097520576834539
4.538,4.410077997660849,4.779720656272325
2.295,2.7113779412961208,1.9402462134552536
1.75,2.211883222234107,1.6720060740699585
2.755,2.965806821513688,3.0846758819694764
1.711,2.1674817781937037,1.625806255935403
1.618,1.4529789709888306,1.329747585333212
4.115,3.7450070917338536,3.750023925766195
0.614,-0.20925606685545262,0.8131563498898354
2.954,2.195399756560306,1.6875251818590786
1.873,1.8470331761494947,1.8933772617112452
2.17,2.048696288373108,2.1183874625378523
1.944,2.021607972398165,1.7442667222154808
0.425,0.056719502922739196,0.967242071780841
1.632,0.7490279485810021,1.3862184582394952
5.00001,2.8518320617269595,3.3782247443140396
0.662,1.1627878478514049,0.8194660845619133
1.172,1.4972366488052629,1.3603855618404541
1.254,1.4411512114113094,1.336944858202577
2.751,2.7542163369313073,2.5484142751314756
1.805,2.162029894161023,1.822043472867995
1.809,1.7933879598918665,1.9284424444931423
2.875,2.018870462266136,3.126905239291079
2.12,1.4165224792284192,1.7011509254983739
3.581,1.8279571966971204,2.273055692112492
1.579,1.8881956569351388,1.7304968316918805
4.17,4.1627059135892,4.706427213880212
0.901,1.2240287037778614,1.2622249051726109
1.625,1.7565584019317342,1.495212739679676
0.788,0.9642808082631547,0.7230482649569197
2.726,3.0527132696998223,2.7736969475311612
1.647,2.5774341245207637,2.2240302724718832
1.169,1.9067508230344785,1.48828660829042
1.889,0.7501011391925516,1.0751071956136042
1.33,1.8009004276408547,1.6796614146995588
1.426,1.8374235733367286,1.4749006593712009
2.364,1.7122593120661946,2.0247216322340713
0.884,0.6432065283556767,0.9245302058053331
0.928,1.7262947839826168,1.8188369096533807
2.861,2.4327375420985646,2.5251344374255273
1.5,1.986651410549463,1.8001319697529008
1.909,2.8387564403235643,2.3267816188613555
0.581,0.6740076760186255,1.047119176370548
1.875,2.4013885416684104,1.7758191249981712
2.815,2.9268188925858283,2.5906379719900814
3.024,2.4726046405272086,2.7405166337751967
2.639,3.0681942995318536,3.3845130233349225
0.414,0.7585071360527778,0.6686769624864352
2.298,2.438269254902309,2.6737378572988657
0.864,1.460507043000426,1.6311458506638754
1.94,2.5944044684717227,2.447427645672474
2.352,3.395541381781804,4.012650182611289
1.659,1.995492274169429,1.7042166167732529
0.931,1.298238045953461,1.340721582637241
4.0,3.3163697741752927,4.150134527937555
3.186,2.8582026821209894,2.7515699770037303
0.775,2.5774954354239483,1.191125885182374
3.056,1.7130960673294169,2.1131643503149027
1.954,2.511608143616101,1.9908635652694349
1.031,1.6816170367890138,1.49975979787348
2.799,2.402724804275735,2.1273739827037796
2.365,2.981162580608782,3.276191922232174
1.188,1.4885079177299687,1.9597272028017911
2.736,2.458357086116969,2.2779279455655734
1.617,2.110298832896923,1.7214232858269503
1.118,1.9722272834897794,1.4424408202978776
3.013,3.0145236210912287,2.5759109125974873
1.486,0.8306242983979857,1.1477149616869453
1.9,3.0094446871451126,2.2352138213789448
0.869,1.3023784612237108,1.1729548210656444
1.292,1.0720997207217096,1.0127128212433758
1.516,1.6359883665062966,1.4164082929530437
1.595,2.1109941782099497,1.7782997229422395
0.725,0.5147078009707684,0.8753354849529025
3.222,3.084398305854414,3.4769530926292216
0.503,0.6912782634904815,0.609991039852029
1.908,2.0622103015654574,1.7214232858269503
1.8,2.107110618741494,1.7770234914831549
1.5,1.2880940354374033,1.513713527155855
2.375,2.145755709926462,1.7631661387168116
3.522,3.2758176668940635,4.017561023777779
2.25,2.111386837245014,3.55756919932025
1.557,2.1756382512492394,2.237005547197339
3.505,2.794877673082347,3.0267542848531135
0.654,1.4687921320402637,0.6371062725035974
0.969,0.8076794235369249,0.7557601490126076
1.556,1.883222929440869,1.5863571361660098
1.324,1.7400737012535927,1.8530247019078416
5.00001,4.453648350313941,4.816658995122228
1.141,1.018746363333193,1.3313589613358008
0.873,0.8935943579036092,1.0148806381487256
1.609,2.023724816406535,1.6597035395981476
0.983,1.5437551455888965,1.2220451492454647
2.169,2.231171291208774,2.6351376508454867
1.663,1.4316491994852,1.4073338772137387
5.00001,3.1786425489455894,4.789226906557591
2.743,1.7983569743429584,2.2081859213240094
1.596,2.051337305299306,2.289713831769997
2.31,2.062565790940752,1.7792762338042416
1.188,0.7787326264125909,1.401688243730687
1.937,2.6159420074866944,2.03254455680778
1.375,1.628178341121071,1.315949742553788
1.82,1.9234227430362125,1.3883265794478166
0.713,1.2769101646120973,1.2000447217825618
0.44,-0.47169976514474143,0.8060967134408892
1.977,1.6369114714336348,1.9128808325967703
3.412,3.2304567566753306,3.3436166841382295
0.896,1.497510117363852,0.9529764237614671
2.893,2.2866993305889594,1.9636118753382172
2.75,1.0071765989965513,1.143222877123091
1.515,1.5014939651053467,1.2375354048542457
2.281,2.185889718329925,1.8852396888529932
0.637,0.5503840580913675,0.8131563498898354
2.75,2.2152158913979036,2.353984690076388
1.194,1.5697114950565165,1.5002489000312746
1.306,1.4770754798689367,1.5977484957257277
0.698,1.4511656698242348,1.3749760958756878
1.405,1.982331468725171,1.3255363772578377
0.652,0.20255647652135167,0.9005778229326542
2.346,1.877320785737453,1.9042788042396186
3.024,3.2969134571598104,3.493227856269763
0.5,0.9145533949131064,0.6577219163122104
2.205,2.7528024163807103,2.8913863454830517
0.686,1.1644865620058908,1.0515516793944553
4.261,4.627630646684871,4.882306020167926
2.381,2.995973276530364,2.444476090512714
1.695,1.7211288237362865,1.8637647410667448
0.925,1.5630269807045067,1.0578620823790468
0.974,1.4734124947883416,1.279490232808152
2.557,2.9739492090747106,2.953454053493433
1.844,1.2130695791566595,1.7123373211706652
2.75,2.9115429974598968,2.3118481931879002
1.625,1.4500449806599391,1.8977313301519272
0.985,2.105172641812004,1.477478922019877
4.764,4.014014281333971,4.764763111276679
1.543,2.138716691761317,1.8621663519893523
2.207,2.2671324925834213,2.129921772077467
0.771,1.271354259820555,1.207314211688648
1.475,1.7826940709126475,1.395460382029964
1.663,2.397270537146518,2.012941286945588
0.895,1.4841917133930949,2.541931596130711
2.445,2.286817559559296,2.249169754707345
1.266,1.3653211227797968,0.8400214301263083
3.534,2.6525741416501774,2.4930880188088316
1.65,2.1646578780764543,1.8374818623736713
1.982,1.673424846623952,1.4151647571705792
3.579,3.042969975022686,3.235861060059073
1.375,1.674221605271775,1.7992614588724296
1.309,1.5029349125429405,1.5327613105252846
1.647,1.588345599886324,1.4554440894689378
1.438,1.7810539510062426,1.5057081070846996
2.254,2.8199249818549603,3.0068201221551023
2.469,3.1196821717816547,2.5895815963043445
0.964,1.0122832468909166,1.3168211072931848
0.829,1.2665442652917136,1.1555449582348145
2.416,2.7667516716886666,2.8243741795069144
